Id,Date,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region
11755,2015-06-14,2026.74,934.18,5.89,0.0,1086.67,1086.67,0.0,0.0,organic,2015,Tampa
6875,2017-04-02,96962.69,2228.91,43114.54,225.38,51393.86,18336.09,33057.77,0.0,conventional,2017,Louisville
18183,2018-02-18,7007.39,1253.21,756.65,3.53,4994.0,2970.0,2024.0,0.0,organic,2018,StLouis
12873,2016-12-04,23759.48,7476.0,37.13,0.0,16246.35,16243.02,3.33,0.0,organic,2016,Houston
2743,2015-04-05,5929718.67,3132031.4,2022524.08,93055.21,682107.98,544939.22,135414.81,1753.95,conventional,2015,West
15136,2017-07-23,9135.63,22.63,5297.61,390.71,3424.68,3424.68,0.0,0.0,organic,2017,Charlotte
4757,2016-07-10,303559.52,43145.57,124463.71,42699.88,93250.36,80207.55,2107.81,10935.0,conventional,2016,RaleighGreensboro
17041,2017-08-13,27149.47,1215.98,11028.92,7.58,14896.99,1580.51,13312.27,4.21,organic,2017,Seattle
4249,2016-04-17,323909.4,181796.23,32868.32,380.73,108864.12,89653.6,19210.52,0.0,conventional,2016,NewOrleansMobile
12525,2016-08-14,90500.74,25938.55,334.11,0.0,64228.08,62542.16,1685.92,0.0,organic,2016,DallasFtWorth
4237,2016-07-10,291978.06,149481.91,41307.31,335.0,100853.84,79378.63,10060.49,11414.72,conventional,2016,NewOrleansMobile
15584,2017-02-05,149650.5,4548.46,70014.08,0.0,75087.96,20170.52,54917.44,0.0,organic,2017,GreatLakes
12475,2016-07-31,9346.26,558.77,3796.68,0.0,4990.81,1087.86,3902.95,0.0,organic,2016,Columbus
8236,2017-07-30,64459.46,1121.94,36769.4,36.37,26531.75,25309.08,496.01,726.66,conventional,2017,Syracuse
15606,2017-09-10,24664.15,322.83,178.36,7.37,24155.59,24150.68,4.91,0.0,organic,2017,HarrisburgScranton
5472,2016-10-09,28857581.98,9552502.48,9579338.98,490956.88,9234783.64,6849126.9,2316377.99,69278.75,conventional,2016,TotalUS
14121,2016-12-04,17934.25,7263.87,7440.44,0.0,3229.94,3217.12,12.82,0.0,organic,2016,SanFrancisco
11517,2015-01-11,53328.53,27767.97,8596.61,0.0,16963.95,16873.34,90.61,0.0,organic,2015,SouthCentral
9958,2015-01-04,61615.1,3633.93,42963.06,0.0,15018.11,9763.55,5254.56,0.0,organic,2015,GreatLakes
5073,2016-06-12,666340.59,108550.27,178700.42,12433.23,366656.67,365830.13,512.07,314.47,conventional,2016,Seattle
2087,2015-11-15,414161.47,100343.08,262929.38,11181.91,39707.1,39707.1,0.0,0.0,conventional,2015,Sacramento
16343,2017-10-15,23800.97,0.0,202.17,0.0,23598.8,23598.8,0.0,0.0,organic,2017,NorthernNewEngland
11273,2015-09-20,10284.23,2634.12,7404.88,0.0,245.23,245.23,0.0,0.0,organic,2015,SanDiego
7488,2017-09-10,1534772.16,677031.99,369718.92,5851.96,482169.29,440426.06,40820.99,922.24,conventional,2017,Plains
16705,2017-12-17,10729.32,77.21,4392.7,150.91,6108.5,5862.83,245.67,0.0,organic,2017,RaleighGreensboro
11443,2015-06-14,3921.5,665.32,1470.53,598.79,1186.86,1107.37,79.49,0.0,organic,2015,SouthCarolina
14044,2016-05-29,9333.72,1748.33,7197.21,0.0,388.18,388.18,0.0,0.0,organic,2016,Sacramento
3338,2016-10-23,156831.11,84696.78,21559.06,1763.25,48812.02,46730.56,2081.46,0.0,conventional,2016,Columbus
12931,2016-10-23,3929.64,145.73,1419.02,0.0,2364.89,581.97,1782.92,0.0,organic,2016,Indianapolis
5290,2016-04-10,103998.99,31092.52,26584.63,3378.21,42943.63,42824.85,0.0,118.78,conventional,2016,Spokane
2493,2015-01-25,64116.71,23843.63,29590.6,2672.12,8010.36,8010.36,0.0,0.0,conventional,2015,Spokane
3199,2016-06-26,200520.74,36686.02,68054.14,39268.75,56511.83,52290.98,3210.85,1010.0,conventional,2016,Charlotte
1292,2015-03-01,647014.16,484615.92,60307.81,41.65,102048.78,45516.03,56532.75,0.0,conventional,2015,MiamiFtLauderdale
1040,2015-01-04,160130.15,4007.41,118435.79,1201.5,36485.45,20325.41,16160.04,0.0,conventional,2015,Indianapolis
9881,2015-06-28,1206.53,63.3,873.23,0.0,270.0,270.0,0.0,0.0,organic,2015,GrandRapids
12257,2016-10-09,128966.95,15488.42,67537.91,12.36,45928.26,45197.03,731.23,0.0,organic,2016,California
11458,2015-03-01,4830.76,466.91,2571.07,530.63,1262.15,870.0,392.15,0.0,organic,2015,SouthCarolina
605,2015-05-17,1219398.43,855871.73,261026.33,6382.5,96117.87,88480.13,7628.89,8.85,conventional,2015,DallasFtWorth
13543,2016-01-17,10459.56,6.15,248.53,0.0,10204.88,10204.88,0.0,0.0,organic,2016,NorthernNewEngland
2047,2015-08-23,115608.44,38976.84,47017.25,318.39,29295.96,27837.68,1458.28,0.0,conventional,2015,Roanoke
12927,2016-11-20,3377.88,149.77,1228.83,0.0,1999.28,883.13,1116.15,0.0,organic,2016,Indianapolis
17954,2018-02-25,303577.39,23250.65,66623.87,199.38,213503.49,193020.88,20482.61,0.0,organic,2018,Northeast
11649,2015-06-28,3134.16,1101.75,1669.42,0.0,362.99,63.33,299.66,0.0,organic,2015,StLouis
514,2015-02-15,169950.37,4399.26,122866.03,3067.22,39617.86,21356.07,17556.58,705.21,conventional,2015,CincinnatiDayton
3140,2016-08-14,6538335.89,2200099.61,2538994.07,218247.48,1580994.73,1476927.5,73032.78,31034.45,conventional,2016,California
9471,2015-05-17,133759.31,65830.84,56261.16,0.0,11667.31,11667.31,0.0,0.0,organic,2015,California
14757,2017-09-17,3431.2,30.32,215.1,0.0,3185.78,3185.78,0.0,0.0,organic,2017,Albany
16562,2017-08-27,8397.14,1179.67,24.47,0.0,7193.0,7193.0,0.0,0.0,organic,2017,Pittsburgh
7889,2017-02-12,765983.21,265975.96,394642.91,22683.76,82680.58,76702.05,1053.53,4925.0,conventional,2017,SanFrancisco
10530,2015-01-04,3966.0,244.34,2700.02,76.21,945.43,838.34,107.09,0.0,organic,2015,Nashville
7582,2017-12-03,307299.0,91761.0,119171.0,3892.0,92471.0,89249.0,3222.0,0.0,conventional,2017,RaleighGreensboro
8353,2017-05-14,36634269.03,12807836.17,9717257.8,652973.26,13456201.8,10373347.62,2859413.59,223440.59,conventional,2017,TotalUS
9866,2015-10-11,1653.86,517.94,835.92,0.0,300.0,300.0,0.0,0.0,organic,2015,GrandRapids
2361,2015-08-09,5353393.56,3096265.87,1600371.62,40173.44,616582.63,529408.18,87160.21,14.24,conventional,2015,SouthCentral
9205,2015-06-28,6313.67,1896.92,2306.95,0.0,2109.8,0.0,2109.8,0.0,organic,2015,Atlanta
7596,2017-08-27,293278.78,92921.86,90069.37,5520.15,104767.4,100986.72,2240.68,1540.0,conventional,2017,RaleighGreensboro
10817,2015-06-28,4785.67,378.59,1816.51,26.54,2564.03,2564.03,0.0,0.0,organic,2015,Philadelphia
6254,2017-12-24,675592.64,142027.32,171218.36,11713.7,350633.26,104300.12,246332.03,1.11,conventional,2017,Denver
7688,2017-12-03,166540.0,56316.0,47267.0,149.0,62801.0,57210.0,5518.0,73.0,conventional,2017,Roanoke
6247,2017-02-05,1772501.55,882268.72,362714.58,97315.69,430202.56,352919.96,76779.55,503.05,conventional,2017,DallasFtWorth
3004,2016-03-27,101267.73,40228.96,6891.08,9114.47,45033.22,44763.68,242.28,27.26,conventional,2016,Boise
18248,2018-01-14,16205.22,1527.63,2981.04,727.01,10969.54,10919.54,50.0,0.0,organic,2018,WestTexNewMexico
14496,2016-09-18,1953.97,8.88,69.6,0.0,1875.49,1875.49,0.0,0.0,organic,2016,Syracuse
12803,2016-04-10,6966.0,93.75,191.64,11.15,6669.46,5468.47,1200.99,0.0,organic,2016,HarrisburgScranton
3311,2016-05-01,233581.0,4132.98,156007.26,9601.89,63838.87,17965.35,44324.0,1549.52,conventional,2016,CincinnatiDayton
9974,2015-09-13,2056.82,83.47,177.37,8.35,1787.63,1787.63,0.0,0.0,organic,2015,HarrisburgScranton
2894,2016-05-08,643699.77,199995.47,159036.97,253.52,284413.81,77087.9,206444.51,881.4,conventional,2016,Atlanta
11850,2015-08-16,214374.59,58956.38,90741.76,17.51,64658.94,6931.2,57727.74,0.0,organic,2015,West
4240,2016-06-19,293340.02,162451.07,39328.87,267.67,91292.41,70450.55,16416.86,4425.0,conventional,2016,NewOrleansMobile
1228,2015-05-24,79567.66,2581.31,55999.82,1616.65,19369.88,10358.52,8634.83,376.53,conventional,2015,Louisville
18113,2018-02-04,28070.07,13610.05,12257.81,0.0,2202.21,2202.21,0.0,0.0,organic,2018,SanFrancisco
3253,2016-06-12,770843.17,50498.4,478335.91,140924.68,101084.18,98096.94,2213.29,773.95,conventional,2016,Chicago
4193,2016-05-15,219615.86,103729.74,31344.62,975.69,83565.81,55828.84,27611.27,125.7,conventional,2016,Nashville
2611,2015-10-18,256610.0,112096.12,54378.07,42.22,90093.59,49373.24,40703.27,17.08,conventional,2015,Tampa
8287,2017-08-13,367628.08,241771.3,49334.31,107.12,76415.35,14979.73,53594.51,7841.11,conventional,2017,Tampa
2323,2015-05-03,457411.45,271320.49,72324.54,26965.17,86801.25,70270.99,16530.26,0.0,conventional,2015,SouthCarolina
15030,2017-07-23,14116.97,5.9,427.39,0.0,13683.68,4223.34,9460.34,0.0,organic,2017,BuffaloRochester
12262,2016-09-04,178322.37,19885.38,82532.01,0.0,75904.98,72625.37,3279.61,0.0,organic,2016,California
8296,2017-06-11,410602.09,258974.89,51596.53,84.47,99946.2,44926.8,49924.4,5095.0,conventional,2017,Tampa
9473,2015-05-03,119059.56,54176.97,51542.88,0.0,13339.71,13339.71,0.0,0.0,organic,2015,California
2979,2016-09-18,82377.77,39719.19,2199.34,6951.12,33508.12,28303.11,5198.62,6.39,conventional,2016,Boise
10804,2015-09-27,3002.5,327.0,1854.95,26.04,794.51,794.51,0.0,0.0,organic,2015,Philadelphia
2171,2015-04-05,469883.87,249036.72,162601.8,15718.9,42526.45,25464.02,16966.53,95.9,conventional,2015,SanDiego
12063,2016-07-03,17234.83,888.9,9004.84,454.36,6886.73,5720.46,1166.27,0.0,organic,2016,BaltimoreWashington
13383,2016-02-14,3416.04,549.33,0.0,0.0,2866.71,2863.38,3.33,0.0,organic,2016,NewOrleansMobile
11145,2015-03-08,5746.55,131.38,2471.16,488.5,2655.51,2553.33,102.18,0.0,organic,2015,RichmondNorfolk
8333,2017-10-01,24610645.21,8342407.59,8354516.32,384794.18,7528927.12,5513111.7,1954129.38,61686.04,conventional,2017,TotalUS
1741,2015-07-12,1015567.49,689407.92,201234.96,4759.57,120165.04,84710.72,35134.88,319.44,conventional,2015,PhoenixTucson
7211,2017-12-03,636106.0,15373.0,576981.0,1540.0,42212.0,20648.0,21564.0,0.0,conventional,2017,NorthernNewEngland
6676,2017-01-01,186464.64,16193.14,97953.5,5029.22,67288.78,39169.93,28118.85,0.0,conventional,2017,Indianapolis
7998,2017-01-22,451738.89,159931.18,121922.88,6643.91,163240.92,98463.17,64777.75,0.0,conventional,2017,SouthCarolina
4362,2016-02-14,4959257.88,121413.01,3553331.27,129490.05,1155023.55,1047179.93,107841.88,1.74,conventional,2016,Northeast
16308,2017-06-11,191985.27,13018.96,48648.68,1883.32,128434.31,116899.45,11534.86,0.0,organic,2017,Northeast
10043,2015-05-17,3485.39,46.31,2854.86,2.61,581.61,581.61,0.0,0.0,organic,2015,HartfordSpringfield
10027,2015-09-06,4058.62,172.82,3667.53,2.74,215.53,209.43,6.1,0.0,organic,2015,HartfordSpringfield
8347,2017-06-25,37305307.68,12901031.63,10805961.74,655965.98,12942348.33,9462413.18,3202253.91,277681.24,conventional,2017,TotalUS
2516,2015-08-16,290906.05,186669.12,44789.17,101.82,59345.94,59339.2,0.0,6.74,conventional,2015,StLouis
4209,2016-01-24,167159.24,78105.34,33125.0,6297.48,49631.42,25723.5,23907.92,0.0,conventional,2016,Nashville
7573,2017-01-29,909463.13,153610.95,175048.56,17090.49,563713.13,423872.42,138350.97,1489.74,conventional,2017,Portland
3779,2016-05-01,1308614.45,601670.1,368703.63,89821.94,248418.78,84090.2,159461.92,4866.66,conventional,2016,Houston
737,2015-11-01,205592.1,3731.64,147281.28,8605.43,45973.75,43392.69,1757.12,823.94,conventional,2015,GrandRapids
267,2015-11-15,99703.72,1803.78,41457.12,107.48,56335.34,55593.12,742.22,0.0,conventional,2015,BuffaloRochester
1967,2015-03-08,198900.07,41324.65,54059.83,37877.54,65638.05,65493.35,144.7,0.0,conventional,2015,RaleighGreensboro
2600,2015-01-04,41143.51,2506.61,20905.01,16.68,17715.21,17715.21,0.0,0.0,conventional,2015,Syracuse
14570,2016-04-17,4785.64,1179.41,62.26,0.0,3543.97,3543.97,0.0,0.0,organic,2016,Tampa
10501,2015-07-26,9173.77,385.32,5220.51,0.0,3567.94,576.19,2991.75,0.0,organic,2015,Nashville
1336,2015-04-26,2699614.5,698128.52,1125853.0,192090.19,683542.79,642966.9,39078.44,1497.45,conventional,2015,Midsouth
13459,2016-08-28,71636.65,4850.25,24189.84,1136.25,41460.31,41025.5,434.81,0.0,organic,2016,Northeast
2069,2015-03-22,126535.83,51584.99,46659.25,102.64,28188.95,28170.39,15.56,3.0,conventional,2015,Roanoke
22,2015-08-02,75133.1,509.94,62035.06,741.08,11847.02,11768.52,78.5,0.0,conventional,2015,Albany
9106,2018-03-04,7371498.76,2676545.9,1748192.04,118365.31,2828395.51,1432984.96,1379886.53,15524.02,conventional,2018,West
7936,2017-03-26,608172.61,99301.64,166232.82,323.47,342314.68,341802.35,213.09,299.24,conventional,2017,Seattle
10012,2015-12-20,3998.59,222.69,1874.44,230.89,1670.57,1670.57,0.0,0.0,organic,2015,HartfordSpringfield
14480,2016-01-10,6987.04,2159.08,669.21,0.0,4158.75,926.19,3232.56,0.0,organic,2016,StLouis
16521,2017-06-04,11693.79,3852.69,3456.64,0.0,4384.46,1035.19,3349.27,0.0,organic,2017,PhoenixTucson
7358,2017-02-19,369284.51,29184.0,205018.24,1022.62,134059.65,125901.76,7863.07,294.82,conventional,2017,Philadelphia
15885,2017-06-04,13517.21,2283.25,2943.11,0.0,8290.85,4071.86,4218.99,0.0,organic,2017,LasVegas
1176,2015-05-24,2853904.6,2013195.78,465604.19,73414.62,301690.01,283662.09,14885.79,3142.13,conventional,2015,LosAngeles
2635,2015-05-03,558113.22,401968.96,37800.63,164.47,118179.16,62416.87,55151.18,611.11,conventional,2015,Tampa
2966,2016-12-18,64421.58,28725.38,2337.22,5562.76,27796.22,27464.12,327.28,4.82,conventional,2016,Boise
10224,2015-11-22,4731.93,2047.55,2644.38,0.0,40.0,40.0,0.0,0.0,organic,2015,LasVegas
7368,2017-12-17,1031887.79,508369.0,216817.98,8575.36,298125.45,207680.54,86441.58,4003.33,conventional,2017,PhoenixTucson
8386,2017-10-01,4014477.31,1366983.48,1178504.57,43433.94,1425555.32,824834.62,598437.91,2282.79,conventional,2017,West
10031,2015-08-09,5078.46,1941.88,2656.17,1.36,479.05,479.05,0.0,0.0,organic,2015,HartfordSpringfield
130,2015-07-05,896298.77,66504.67,567640.7,56044.51,206108.89,200097.99,5890.57,120.33,conventional,2015,BaltimoreWashington
10385,2015-10-18,901.53,6.97,14.56,0.0,880.0,880.0,0.0,0.0,organic,2015,MiamiFtLauderdale
280,2015-08-16,69798.09,1230.78,45937.58,258.0,22371.73,22371.73,0.0,0.0,conventional,2015,BuffaloRochester
8571,2018-01-28,247893.13,68666.93,79639.9,4802.79,94783.51,89456.12,5327.39,0.0,conventional,2018,Charlotte
8718,2018-01-07,241296.05,77536.48,52880.27,15323.48,95555.82,88828.8,6694.44,32.58,conventional,2018,Indianapolis
13475,2016-05-08,123022.55,5189.53,23717.51,2043.91,92071.6,76581.12,15490.48,0.0,organic,2016,Northeast
18079,2018-01-21,7935.53,219.52,1633.41,0.0,6082.6,3524.73,2557.87,0.0,organic,2018,Roanoke
17729,2018-02-04,7422.15,587.11,1186.62,0.0,5648.42,5453.09,195.33,0.0,organic,2018,Columbus
17093,2017-08-20,14864.18,322.82,3927.75,88.54,10525.07,10329.68,195.39,0.0,organic,2017,SouthCarolina
103,2015-01-11,397542.72,330411.24,18958.22,1135.18,47038.08,21309.61,25728.47,0.0,conventional,2015,Atlanta
3902,2016-12-18,297506.24,88443.43,49295.62,7072.79,152694.4,58263.7,94430.7,0.0,conventional,2016,LasVegas
641,2015-09-06,729046.74,138154.55,420365.75,19090.66,151435.78,47833.83,103601.95,0.0,conventional,2015,Denver
6246,2017-02-12,1422345.94,624160.13,276020.88,46940.69,475224.24,464056.64,10489.11,678.49,conventional,2017,DallasFtWorth
3783,2016-04-03,1256919.1,684633.13,264272.37,181951.34,126062.26,56499.5,66016.09,3546.67,conventional,2016,Houston
2801,2015-02-22,681409.59,455087.17,121269.48,16470.86,88582.08,86050.77,2531.31,0.0,conventional,2015,WestTexNewMexico
10583,2015-12-27,21565.58,1752.06,6546.95,1319.02,11947.55,5757.79,6189.76,0.0,organic,2015,NewYork
13880,2016-07-24,15012.57,285.28,6934.87,1420.55,6371.87,5946.47,425.4,0.0,organic,2016,RaleighGreensboro
17000,2017-05-21,22558.59,9604.14,10281.74,4.36,2668.35,2642.91,25.44,0.0,organic,2017,SanFrancisco
14563,2016-06-05,5554.46,1429.71,24.75,0.0,4100.0,4050.0,50.0,0.0,organic,2016,Tampa
9612,2015-08-30,14000.96,459.35,11740.46,0.0,1801.15,190.0,1611.15,0.0,organic,2015,CincinnatiDayton
13701,2016-01-03,10650.66,6889.43,1037.3,0.0,2723.93,2618.9,105.03,0.0,organic,2016,PhoenixTucson
1842,2015-08-02,1593031.18,761285.69,506914.62,33145.85,291685.02,276864.79,13477.89,1342.34,conventional,2015,Plains
6743,2017-10-01,189529.26,58261.77,67847.94,62.85,63356.7,43605.94,19750.76,0.0,conventional,2017,LasVegas
852,2015-08-16,247813.45,37089.49,161018.66,402.5,49302.8,48581.44,714.85,6.51,conventional,2015,HarrisburgScranton
